var1,var2,var3,var4,var5
114.6,1.1,0.71,85.0,346
55.3,0.96,0.4,69.0,300
132.4,0.97,0.54,73.0,410
152.1,1.04,0.49,77.0,433
103.5,0.96,0.66,67.0,385
81.0,1.08,0.54,96.0,336
179.3,0.88,0.59,89.0,446
29.8,0.83,0.49,120.0,289
92.7,1.15,0.44,154.0,300
248.6,0.79,0.5,147.0,483
115.0,0.74,0.65,252.0,453
64.9,0.59,0.5,167.0,402
163.6,0.85,0.58,220.0,495
95.7,1.02,0.48,160.0,384
139.5,0.70,0.59,217.0,478
89.9,0.96,0.39,105.0,314
76.7,0.95,0.51,162.0,341
121.8,0.83,0.60,140.0,401
42.1,1.08,0.47,110.0,326
78.5,0.89,0.44,94.0,280
77.8,1.19,0.57,91.0,364
90.0,0.95,0.43,89.0,301
100.6,0.82,0.59,83.0,456
